(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 0240 | Elapsed: 223.5s | Hard Conflicts: 55 | Fitness: 550000
Gen 0250 | Elapsed: 232.3s | Hard Conflicts: 53 | Fitness: 530000
Gen 0260 | Elapsed: 241.6s | Hard Conflicts: 51 | Fitness: 510000
Gen 0270 | Elapsed: 250.4s | Hard Conflicts: 49 | Fitness: 490000
Gen 0280 | Elapsed: 258.9s | Hard Conflicts: 47 | Fitness: 470000
Gen 0290 | Elapsed: 267.7s | Hard Conflicts: 46 | Fitness: 460000
Gen 0300 | Elapsed: 278.0s | Hard Conflicts: 45 | Fitness: 450000
Gen 0310 | Elapsed: 286.6s | Hard Conflicts: 44 | Fitness: 440000
Gen 0320 | Elapsed: 295.3s | Hard Conflicts: 44 | Fitness: 440000
Gen 0330 | Elapsed: 303.7s | Hard Conflicts: 43 | Fitness: 430000
Gen 0340 | Elapsed: 313.0s | Hard Conflicts: 43 | Fitness: 430000
Gen 0350 | Elapsed: 321.6s | Hard Conflicts: 41 | Fitness: 410000
Gen 0360 | Elapsed: 330.2s | Hard Conflicts: 41 | Fitness: 410000
Gen 0370 | Elapsed: 338.6s | Hard Conflicts: 40 | Fitness: 400000
Gen 0380 | Elapsed: 349.4s | Hard Conflicts: 40 | Fitness: 400000
Gen 0390 | Elapsed: 362.8s | Hard Conflicts: 40 | Fitness: 400000
Gen 0400 | Elapsed: 372.7s | Hard Conflicts: 40 | Fitness: 400000
Gen 0410 | Elapsed: 383.7s | Hard Conflicts: 40 | Fitness: 400000
Gen 0420 | Elapsed: 393.7s | Hard Conflicts: 39 | Fitness: 390000
Gen 0430 | Elapsed: 403.6s | Hard Conflicts: 39 | Fitness: 390000
Gen 0440 | Elapsed: 412.7s | Hard Conflicts: 39 | Fitness: 390000
Gen 0450 | Elapsed: 422.5s | Hard Conflicts: 38 | Fitness: 380000
Gen 0460 | Elapsed: 433.2s | Hard Conflicts: 37 | Fitness: 370000
Gen 0470 | Elapsed: 442.4s | Hard Conflicts: 36 | Fitness: 360000
Gen 0480 | Elapsed: 453.2s | Hard Conflicts: 36 | Fitness: 360000
Gen 0490 | Elapsed: 464.3s | Hard Conflicts: 36 | Fitness: 360000
Gen 0500 | Elapsed: 473.5s | Hard Conflicts: 36 | Fitness: 360000
Gen 0510 | Elapsed: 482.6s | Hard Conflicts: 35 | Fitness: 350000
Gen 0520 | Elapsed: 491.5s | Hard Conflicts: 34 | Fitness: 340000
Gen 0530 | Elapsed: 502.8s | Hard Conflicts: 34 | Fitness: 340000
Gen 0540 | Elapsed: 513.4s | Hard Conflicts: 34 | Fitness: 340000
Gen 0550 | Elapsed: 523.0s | Hard Conflicts: 34 | Fitness: 340000
Gen 0560 | Elapsed: 534.4s | Hard Conflicts: 34 | Fitness: 340000
Gen 0570 | Elapsed: 545.3s | Hard Conflicts: 34 | Fitness: 340000
Gen 0580 | Elapsed: 554.7s | Hard Conflicts: 34 | Fitness: 340000
Gen 0590 | Elapsed: 563.9s | Hard Conflicts: 33 | Fitness: 330000
Gen 0600 | Elapsed: 573.2s | Hard Conflicts: 32 | Fitness: 320000
Gen 0610 | Elapsed: 581.8s | Hard Conflicts: 32 | Fitness: 320000
Gen 0620 | Elapsed: 591.0s | Hard Conflicts: 31 | Fitness: 310000
Gen 0630 | Elapsed: 600.4s | Hard Conflicts: 31 | Fitness: 310000
Gen 0640 | Elapsed: 609.9s | Hard Conflicts: 30 | Fitness: 300000
Gen 0650 | Elapsed: 619.2s | Hard Conflicts: 30 | Fitness: 300000
Gen 0660 | Elapsed: 628.6s | Hard Conflicts: 29 | Fitness: 290000
Gen 0670 | Elapsed: 638.0s | Hard Conflicts: 29 | Fitness: 290000
Gen 0680 | Elapsed: 648.0s | Hard Conflicts: 29 | Fitness: 290000
Gen 0690 | Elapsed: 657.3s | Hard Conflicts: 28 | Fitness: 280000
Gen 0700 | Elapsed: 667.3s | Hard Conflicts: 28 | Fitness: 280000
Gen 0710 | Elapsed: 677.6s | Hard Conflicts: 28 | Fitness: 280000
Gen 0720 | Elapsed: 685.9s | Hard Conflicts: 28 | Fitness: 280000
Gen 0730 | Elapsed: 696.9s | Hard Conflicts: 28 | Fitness: 280000
Gen 0740 | Elapsed: 707.4s | Hard Conflicts: 27 | Fitness: 270000
Gen 0750 | Elapsed: 717.5s | Hard Conflicts: 27 | Fitness: 270000
Gen 0760 | Elapsed: 726.9s | Hard Conflicts: 26 | Fitness: 260000
Gen 0770 | Elapsed: 736.0s | Hard Conflicts: 26 | Fitness: 260000
Gen 0780 | Elapsed: 745.8s | Hard Conflicts: 26 | Fitness: 260000
Gen 0790 | Elapsed: 755.2s | Hard Conflicts: 26 | Fitness: 260000
Gen 0800 | Elapsed: 764.4s | Hard Conflicts: 26 | Fitness: 260000
Gen 0810 | Elapsed: 773.9s | Hard Conflicts: 26 | Fitness: 260000
Gen 0820 | Elapsed: 782.9s | Hard Conflicts: 25 | Fitness: 250000
Gen 0830 | Elapsed: 792.2s | Hard Conflicts: 25 | Fitness: 250000
Gen 0840 | Elapsed: 801.3s | Hard Conflicts: 25 | Fitness: 250000
Gen 0850 | Elapsed: 811.8s | Hard Conflicts: 25 | Fitness: 250000
Gen 0860 | Elapsed: 822.9s | Hard Conflicts: 25 | Fitness: 250000
Gen 0870 | Elapsed: 832.2s | Hard Conflicts: 25 | Fitness: 250000
Gen 0880 | Elapsed: 843.1s | Hard Conflicts: 25 | Fitness: 250000
Gen 0890 | Elapsed: 852.1s | Hard Conflicts: 22 | Fitness: 220000
Gen 0900 | Elapsed: 863.1s | Hard Conflicts: 22 | Fitness: 220000
Gen 0910 | Elapsed: 874.1s | Hard Conflicts: 22 | Fitness: 220000
Gen 0920 | Elapsed: 884.5s | Hard Conflicts: 22 | Fitness: 220000
Gen 0930 | Elapsed: 894.7s | Hard Conflicts: 21 | Fitness: 210000
Gen 0940 | Elapsed: 904.2s | Hard Conflicts: 21 | Fitness: 210000
Gen 0950 | Elapsed: 913.7s | Hard Conflicts: 20 | Fitness: 200000
Gen 0960 | Elapsed: 923.3s | Hard Conflicts: 20 | Fitness: 200000
Gen 0970 | Elapsed: 932.2s | Hard Conflicts: 20 | Fitness: 200000
Gen 0980 | Elapsed: 942.1s | Hard Conflicts: 20 | Fitness: 200000
Gen 0990 | Elapsed: 954.2s | Hard Conflicts: 20 | Fitness: 200000
Gen 1000 | Elapsed: 962.9s | Hard Conflicts: 20 | Fitness: 200000
Gen 1010 | Elapsed: 973.6s | Hard Conflicts: 20 | Fitness: 200000
Gen 1020 | Elapsed: 984.5s | Hard Conflicts: 20 | Fitness: 200000
Gen 1030 | Elapsed: 996.1s | Hard Conflicts: 20 | Fitness: 200000
Gen 1040 | Elapsed: 1005.4s | Hard Conflicts: 20 | Fitness: 200000
Gen 1050 | Elapsed: 1015.6s | Hard Conflicts: 20 | Fitness: 200000
Gen 1060 | Elapsed: 1027.0s | Hard Conflicts: 19 | Fitness: 190000
Gen 1070 | Elapsed: 1037.8s | Hard Conflicts: 19 | Fitness: 190000
Gen 1080 | Elapsed: 1049.3s | Hard Conflicts: 19 | Fitness: 190000
Gen 1090 | Elapsed: 1059.8s | Hard Conflicts: 19 | Fitness: 190000
Gen 1100 | Elapsed: 1069.2s | Hard Conflicts: 19 | Fitness: 190000
Gen 1110 | Elapsed: 1078.2s | Hard Conflicts: 19 | Fitness: 190000
Gen 1120 | Elapsed: 1086.1s | Hard Conflicts: 19 | Fitness: 190000
Gen 1130 | Elapsed: 1097.5s | Hard Conflicts: 19 | Fitness: 190000
Gen 1140 | Elapsed: 1107.1s | Hard Conflicts: 19 | Fitness: 190000
Gen 1150 | Elapsed: 1116.6s | Hard Conflicts: 19 | Fitness: 190000
Gen 1160 | Elapsed: 1126.5s | Hard Conflicts: 19 | Fitness: 190000
Gen 1170 | Elapsed: 1135.9s | Hard Conflicts: 19 | Fitness: 190000
Gen 1180 | Elapsed: 1144.7s | Hard Conflicts: 19 | Fitness: 190000
Gen 1190 | Elapsed: 1154.7s | Hard Conflicts: 19 | Fitness: 190000
Gen 1200 | Elapsed: 1163.6s | Hard Conflicts: 19 | Fitness: 190000
Gen 1210 | Elapsed: 1173.4s | Hard Conflicts: 19 | Fitness: 190000
Gen 1220 | Elapsed: 1182.5s | Hard Conflicts: 19 | Fitness: 190000
Gen 1230 | Elapsed: 1191.5s | Hard Conflicts: 19 | Fitness: 190000
Gen 1240 | Elapsed: 1200.8s | Hard Conflicts: 19 | Fitness: 190000
Gen 1250 | Elapsed: 1210.1s | Hard Conflicts: 19 | Fitness: 190000
Gen 1260 | Elapsed: 1219.6s | Hard Conflicts: 19 | Fitness: 190000
Gen 1270 | Elapsed: 1230.9s | Hard Conflicts: 19 | Fitness: 190000
Gen 1280 | Elapsed: 1240.8s | Hard Conflicts: 19 | Fitness: 190000
Gen 1290 | Elapsed: 1249.8s | Hard Conflicts: 19 | Fitness: 190000
Gen 1300 | Elapsed: 1258.6s | Hard Conflicts: 19 | Fitness: 190000
Gen 1310 | Elapsed: 1267.5s | Hard Conflicts: 19 | Fitness: 190000
Gen 1320 | Elapsed: 1278.1s | Hard Conflicts: 19 | Fitness: 190000
Gen 1330 | Elapsed: 1287.2s | Hard Conflicts: 19 | Fitness: 190000
Gen 1340 | Elapsed: 1296.0s | Hard Conflicts: 19 | Fitness: 190000
Gen 1350 | Elapsed: 1304.9s | Hard Conflicts: 19 | Fitness: 190000
Gen 1360 | Elapsed: 1314.4s | Hard Conflicts: 18 | Fitness: 180000
Gen 1370 | Elapsed: 1323.3s | Hard Conflicts: 18 | Fitness: 180000
Gen 1380 | Elapsed: 1332.0s | Hard Conflicts: 18 | Fitness: 180000
Gen 1390 | Elapsed: 1340.9s | Hard Conflicts: 18 | Fitness: 180000
Gen 1400 | Elapsed: 1350.1s | Hard Conflicts: 18 | Fitness: 180000
Gen 1410 | Elapsed: 1359.1s | Hard Conflicts: 18 | Fitness: 180000
Gen 1420 | Elapsed: 1368.1s | Hard Conflicts: 18 | Fitness: 180000
Gen 1430 | Elapsed: 1377.2s | Hard Conflicts: 18 | Fitness: 180000
Gen 1440 | Elapsed: 1386.0s | Hard Conflicts: 18 | Fitness: 180000
Gen 1450 | Elapsed: 1395.1s | Hard Conflicts: 18 | Fitness: 180000
Gen 1460 | Elapsed: 1404.1s | Hard Conflicts: 18 | Fitness: 180000
Gen 1470 | Elapsed: 1412.9s | Hard Conflicts: 18 | Fitness: 180000
Gen 1480 | Elapsed: 1422.9s | Hard Conflicts: 17 | Fitness: 170000
Gen 1490 | Elapsed: 1431.9s | Hard Conflicts: 17 | Fitness: 170000
Gen 1500 | Elapsed: 1441.1s | Hard Conflicts: 17 | Fitness: 170000
Gen 1510 | Elapsed: 1450.3s | Hard Conflicts: 17 | Fitness: 170000
Gen 1520 | Elapsed: 1459.2s | Hard Conflicts: 17 | Fitness: 170000
Gen 1530 | Elapsed: 1468.3s | Hard Conflicts: 17 | Fitness: 170000
Gen 1540 | Elapsed: 1477.1s | Hard Conflicts: 17 | Fitness: 170000
Gen 1550 | Elapsed: 1486.1s | Hard Conflicts: 17 | Fitness: 170000
Gen 1560 | Elapsed: 1496.7s | Hard Conflicts: 17 | Fitness: 170000
Gen 1570 | Elapsed: 1507.0s | Hard Conflicts: 17 | Fitness: 170000
Gen 1580 | Elapsed: 1516.0s | Hard Conflicts: 17 | Fitness: 170000
Gen 1590 | Elapsed: 1525.0s | Hard Conflicts: 16 | Fitness: 160000
Gen 1600 | Elapsed: 1534.0s | Hard Conflicts: 16 | Fitness: 160000
Gen 1610 | Elapsed: 1542.9s | Hard Conflicts: 16 | Fitness: 160000
Gen 1620 | Elapsed: 1553.2s | Hard Conflicts: 16 | Fitness: 160000
Gen 1630 | Elapsed: 1562.4s | Hard Conflicts: 16 | Fitness: 160000
Gen 1640 | Elapsed: 1571.2s | Hard Conflicts: 16 | Fitness: 160000
Gen 1650 | Elapsed: 1580.4s | Hard Conflicts: 16 | Fitness: 160000
Gen 1660 | Elapsed: 1589.3s | Hard Conflicts: 16 | Fitness: 160000
Gen 1670 | Elapsed: 1598.2s | Hard Conflicts: 16 | Fitness: 160000
Gen 1680 | Elapsed: 1606.9s | Hard Conflicts: 16 | Fitness: 160000
Gen 1690 | Elapsed: 1618.0s | Hard Conflicts: 16 | Fitness: 160000
Gen 1700 | Elapsed: 1627.3s | Hard Conflicts: 16 | Fitness: 160000
Gen 1710 | Elapsed: 1635.6s | Hard Conflicts: 16 | Fitness: 160000
Gen 1720 | Elapsed: 1644.4s | Hard Conflicts: 16 | Fitness: 160000
Gen 1730 | Elapsed: 1652.8s | Hard Conflicts: 16 | Fitness: 160000
Gen 1740 | Elapsed: 1661.2s | Hard Conflicts: 16 | Fitness: 160000
Gen 1750 | Elapsed: 1669.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1760 | Elapsed: 1678.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 1770 | Elapsed: 1687.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1780 | Elapsed: 1695.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1790 | Elapsed: 1704.9s | Hard Conflicts: 15 | Fitness: 150000
Gen 1800 | Elapsed: 1713.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 1810 | Elapsed: 1722.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 1820 | Elapsed: 1730.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1830 | Elapsed: 1739.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 1840 | Elapsed: 1747.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 1850 | Elapsed: 1756.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 1860 | Elapsed: 1765.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1870 | Elapsed: 1773.9s | Hard Conflicts: 15 | Fitness: 150000
Gen 1880 | Elapsed: 1782.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 1890 | Elapsed: 1790.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 1900 | Elapsed: 1798.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 1910 | Elapsed: 1807.9s | Hard Conflicts: 15 | Fitness: 150000
Gen 1920 | Elapsed: 1820.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 1930 | Elapsed: 1829.0s | Hard Conflicts: 15 | Fitness: 150000
Gen 1940 | Elapsed: 1837.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 1950 | Elapsed: 1846.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 1960 | Elapsed: 1855.0s | Hard Conflicts: 15 | Fitness: 150000
Gen 1970 | Elapsed: 1863.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 1980 | Elapsed: 1872.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 1990 | Elapsed: 1881.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 2000 | Elapsed: 1890.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2010 | Elapsed: 1901.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 2020 | Elapsed: 1909.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 2030 | Elapsed: 1917.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 2040 | Elapsed: 1926.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2050 | Elapsed: 1933.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2060 | Elapsed: 1941.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 2070 | Elapsed: 1949.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2080 | Elapsed: 1956.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2090 | Elapsed: 1963.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2100 | Elapsed: 1970.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 2110 | Elapsed: 1977.8s | Hard Conflicts: 15 | Fitness: 150000
Gen 2120 | Elapsed: 1986.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2130 | Elapsed: 1994.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2140 | Elapsed: 2002.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2150 | Elapsed: 2010.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2160 | Elapsed: 2018.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2170 | Elapsed: 2025.9s | Hard Conflicts: 15 | Fitness: 150000
Gen 2180 | Elapsed: 2038.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 2190 | Elapsed: 2047.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 2200 | Elapsed: 2055.8s | Hard Conflicts: 15 | Fitness: 150000
Gen 2210 | Elapsed: 2064.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 2220 | Elapsed: 2072.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 2230 | Elapsed: 2081.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2240 | Elapsed: 2090.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2250 | Elapsed: 2099.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 2260 | Elapsed: 2109.8s | Hard Conflicts: 15 | Fitness: 150000
Gen 2270 | Elapsed: 2119.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 2280 | Elapsed: 2129.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2290 | Elapsed: 2138.1s | Hard Conflicts: 15 | Fitness: 150000
Gen 2300 | Elapsed: 2147.4s | Hard Conflicts: 15 | Fitness: 150000
Gen 2310 | Elapsed: 2161.2s | Hard Conflicts: 15 | Fitness: 150000
Gen 2320 | Elapsed: 2171.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2330 | Elapsed: 2180.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2340 | Elapsed: 2188.6s | Hard Conflicts: 15 | Fitness: 150000
Gen 2350 | Elapsed: 2200.3s | Hard Conflicts: 15 | Fitness: 150000
Gen 2360 | Elapsed: 2209.7s | Hard Conflicts: 15 | Fitness: 150000
Gen 2370 | Elapsed: 2218.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 2380 | Elapsed: 2227.5s | Hard Conflicts: 15 | Fitness: 150000
Gen 2390 | Elapsed: 2237.0s | Hard Conflicts: 15 | Fitness: 150000
Gen 2400 | Elapsed: 2244.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2410 | Elapsed: 2252.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2420 | Elapsed: 2261.1s | Hard Conflicts: 14 | Fitness: 140000
Gen 2430 | Elapsed: 2269.3s | Hard Conflicts: 14 | Fitness: 140000
Gen 2440 | Elapsed: 2277.9s | Hard Conflicts: 14 | Fitness: 140000
Gen 2450 | Elapsed: 2287.2s | Hard Conflicts: 14 | Fitness: 140000
Gen 2460 | Elapsed: 2296.6s | Hard Conflicts: 14 | Fitness: 140000
Gen 2470 | Elapsed: 2305.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2480 | Elapsed: 2313.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2490 | Elapsed: 2322.1s | Hard Conflicts: 14 | Fitness: 140000
Gen 2500 | Elapsed: 2331.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2510 | Elapsed: 2339.7s | Hard Conflicts: 14 | Fitness: 140000
Gen 2520 | Elapsed: 2347.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2530 | Elapsed: 2356.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2540 | Elapsed: 2364.9s | Hard Conflicts: 14 | Fitness: 140000
Gen 2550 | Elapsed: 2373.4s | Hard Conflicts: 14 | Fitness: 140000
Gen 2560 | Elapsed: 2382.2s | Hard Conflicts: 14 | Fitness: 140000
Gen 2570 | Elapsed: 2390.3s | Hard Conflicts: 14 | Fitness: 140000
Gen 2580 | Elapsed: 2397.4s | Hard Conflicts: 14 | Fitness: 140000
Gen 2590 | Elapsed: 2404.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2600 | Elapsed: 2412.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2610 | Elapsed: 2419.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2620 | Elapsed: 2426.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2630 | Elapsed: 2433.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2640 | Elapsed: 2440.7s | Hard Conflicts: 14 | Fitness: 140000
Gen 2650 | Elapsed: 2448.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2660 | Elapsed: 2455.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2670 | Elapsed: 2462.6s | Hard Conflicts: 14 | Fitness: 140000
Gen 2680 | Elapsed: 2469.6s | Hard Conflicts: 14 | Fitness: 140000
Gen 2690 | Elapsed: 2477.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2700 | Elapsed: 2484.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2710 | Elapsed: 2491.7s | Hard Conflicts: 14 | Fitness: 140000
Gen 2720 | Elapsed: 2498.7s | Hard Conflicts: 14 | Fitness: 140000
Gen 2730 | Elapsed: 2505.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2740 | Elapsed: 2512.8s | Hard Conflicts: 14 | Fitness: 140000
Gen 2750 | Elapsed: 2520.1s | Hard Conflicts: 14 | Fitness: 140000
Gen 2760 | Elapsed: 2528.2s | Hard Conflicts: 14 | Fitness: 140000
Gen 2770 | Elapsed: 2537.1s | Hard Conflicts: 14 | Fitness: 140000
Gen 2780 | Elapsed: 2547.0s | Hard Conflicts: 14 | Fitness: 140000
Gen 2790 | Elapsed: 2557.1s | Hard Conflicts: 14 | Fitness: 140000
Gen 2800 | Elapsed: 2566.6s | Hard Conflicts: 14 | Fitness: 140000
Gen 2810 | Elapsed: 2574.9s | Hard Conflicts: 14 | Fitness: 140000
Gen 2820 | Elapsed: 2583.5s | Hard Conflicts: 14 | Fitness: 140000
Gen 2830 | Elapsed: 2592.3s | Hard Conflicts: 14 | Fitness: 140000
Gen 2840 | Elapsed: 2600.6s | Hard Conflicts: 14 | Fitness: 140000
Gen 2850 | Elapsed: 2609.0s | Hard Conflicts: 13 | Fitness: 130000
Gen 2860 | Elapsed: 2617.0s | Hard Conflicts: 13 | Fitness: 130000
Gen 2870 | Elapsed: 2625.3s | Hard Conflicts: 13 | Fitness: 130000
Gen 2880 | Elapsed: 2633.4s | Hard Conflicts: 13 | Fitness: 130000
Gen 2890 | Elapsed: 2641.8s | Hard Conflicts: 13 | Fitness: 130000
Gen 2900 | Elapsed: 2649.9s | Hard Conflicts: 13 | Fitness: 130000
Gen 2910 | Elapsed: 2657.9s | Hard Conflicts: 13 | Fitness: 130000
Gen 2920 | Elapsed: 2666.5s | Hard Conflicts: 13 | Fitness: 130000
Gen 2930 | Elapsed: 2674.9s | Hard Conflicts: 13 | Fitness: 130000
Gen 2940 | Elapsed: 2684.5s | Hard Conflicts: 12 | Fitness: 120000
Gen 2950 | Elapsed: 2694.3s | Hard Conflicts: 12 | Fitness: 120000
Gen 2960 | Elapsed: 2703.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 2970 | Elapsed: 2711.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 2980 | Elapsed: 2720.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 2990 | Elapsed: 2728.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3000 | Elapsed: 2736.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3010 | Elapsed: 2745.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3020 | Elapsed: 2753.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3030 | Elapsed: 2761.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3040 | Elapsed: 2769.6s | Hard Conflicts: 11 | Fitness: 110000
Gen 3050 | Elapsed: 2777.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3060 | Elapsed: 2785.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3070 | Elapsed: 2795.1s | Hard Conflicts: 11 | Fitness: 110000
Gen 3080 | Elapsed: 2803.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3090 | Elapsed: 2812.6s | Hard Conflicts: 11 | Fitness: 110000
Gen 3100 | Elapsed: 2821.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3110 | Elapsed: 2829.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3120 | Elapsed: 2838.1s | Hard Conflicts: 11 | Fitness: 110000
